cnvsrc-multi,dev/video/80100246.mp4,74,2791 1382 2083 421 1698 1858 3577 755 39
cnvsrc-multi,dev/video/80101020.mp4,68,778 2097 912 2097 1744 1326 1001 3577
cnvsrc-multi,dev/video/80100078.mp4,85,158 762 2020 3577 2578 2512 1804 3887 2551
cnvsrc-multi,dev/video/80100030.mp4,69,488 2522 2845 2642 2786 488 2261 747 2032
cnvsrc-multi,dev/video/80100101.mp4,67,3700 3597 3245 2083 4229 841
cnvsrc-multi,dev/video/80102208.mp4,90,2132 3977 4334 1779 941 3650 2910 1147 4074 3015 182 924
cnvsrc-multi,dev/video/80100017.mp4,82,2613 429 2613 941 2132 2875 3905 630 2251 2261
cnvsrc-multi,dev/video/80103248.mp4,115,2077 808 2605 2231 2833 143 765 963 4448 4448 1 186
cnvsrc-multi,dev/video/80101114.mp4,71,3648 680 4155 167 3288 1597 312 1310
cnvsrc-multi,dev/video/80101249.mp4,101,149 2083 1796 4203 2815 2726 3797 497 327 2428 4041 488
cnvsrc-multi,dev/video/80103089.mp4,64,2132 3804 1966 3597 2512 4254 2953
cnvsrc-multi,dev/video/80103103.mp4,69,2613 3343 3228 2193 2261 1895 3015 1142
cnvsrc-multi,dev/video/80103021.mp4,77,4340 3884 990 55 3274 3884 990
cnvsrc-multi,dev/video/80102083.mp4,73,1143 1698 2811 309 3885 88 2715 941 3685
cnvsrc-multi,dev/video/80101173.mp4,73,2613 1143 1698 3288 2665 1426 3577 4123 3956
cnvsrc-multi,dev/video/80102155.mp4,65,2252 4124 514 2771 3223 628 2112
cnvsrc-multi,dev/video/80103188.mp4,74,2512 3884 88 2021 2261 1597 3555 2789 941 1472
cnvsrc-multi,dev/video/80102006.mp4,73,2083 841 392 4124 1130 2097 2153 3577
cnvsrc-multi,dev/video/80102025.mp4,94,3129 660 4384 2883 3223 486 1510 1001 3650 2343 3075 4077
cnvsrc-multi,dev/video/80101200.mp4,90,3474 4428 94 3998 1806 1425 3430 2786 3998
cnvsrc-multi,dev/video/80102130.mp4,81,4394 1158 3769 3291 3343 3164 941 4287 4287 636 2614
cnvsrc-multi,dev/video/80103088.mp4,110,2833 498 3393 3905 4308 4308 99 4340 2786 2135 2928 1932
cnvsrc-multi,dev/video/80103202.mp4,57,3906 2512 3906 1720 1561 638 999
cnvsrc-multi,dev/video/80103173.mp4,64,1812 2010 3577 88 3052 1698 941 1426 1315
cnvsrc-multi,dev/video/80103018.mp4,91,1352 2642 2039 3798 2978 3565 3449 3931
cnvsrc-multi,dev/video/80100053.mp4,90,2083 2047 3454 967 114 488 1737 1870 695 3797 4219 4428 2419
cnvsrc-multi,dev/video/80103059.mp4,69,2132 88 1737 4229 841 3884 3279 3629 999
cnvsrc-multi,dev/video/80102136.mp4,114,4400 1894 2261 2614 1457 2422 4400 998 2576 3237 1438 421
cnvsrc-multi,dev/video/80100185.mp4,69,4286 4286 4368 172 463 3882 88 2621
cnvsrc-multi,dev/video/80103177.mp4,99,1317 2917 941 88 477 3813 2613 4170 3648 1459 410 1
cnvsrc-multi,dev/video/80102033.mp4,74,2083 2083 488 1737 941 660 4284 4068 1820 4180
cnvsrc-multi,dev/video/80103237.mp4,114,2132 488 2503 488 2503 941 2288 800 3970 2489 1720 4144 2058 3474 1425
cnvsrc-multi,dev/video/80101079.mp4,74,2786 1158 2512 724 4428 4380 88 2621
