cncvs,speech/s02270/video/s02270_001_00001.mp4,165,2132 484 1720 2083 3060 841 3797 1597 630 3884 88 2875 3171 2204 488 488 941 3905 941 1130 3884 1515 747 3905 941 3905 3486 88 484 941
cncvs,speech/s02270/video/s02270_001_00003.mp4,312,2282 2642 2261 2665 3588 3460 1382 3065 3319 3577 2665 3588 2047 3993 2132 2875 778 149 760 3320 2282 2642 2811 2811 2047 3164 953 3474 4428 2512 2098 2132 484 941 687 529 546 3291 2132 2875 760 3320 2613 85 941 1426 149 130 950 149 3474 4428 309 2789 3884 88 2875 4068 4068 2692 1895 4411 941
cncvs,speech/s02270/video/s02270_001_00005.mp4,162,3993 1325 1462 3993 269 3397 4235 3993 2702 2132 2875 3397 4235 941 2132 2875 2396 2511 2334 941 3317 2132 2875 1744 3884 2789 941
cncvs,speech/s02270/video/s02270_001_00006.mp4,97,998 85 3449 2617 2151 3704 1734 2617 2151 3704 3475 1311 904 2617 2151 3704 2791 3977 488 941 557 4340 3455
cncvs,speech/s02270/video/s02270_001_00007.mp4,44,1130 3884 2613 1211 2033 4124 666 3648 2786 2791 3977 488 941
cncvs,speech/s02270/video/s02270_001_00008.mp4,114,296 1747 88 2875 1820 2079 1044 2282 2132 2875 296 1747 941 1820 2079 2472 2506 3884 3937 2875 2261 1744 3884 2512 88 484
cncvs,speech/s02270/video/s02270_001_00009.mp4,747,2791 2132 2875 2378 1793 941 3576 2586 941 3317 3879 941 4254 572 1130 3884 1044 2282 2776 2630 3884 2104 2297 288 149 361 1130 4236 1647 941 1416 4136 3884 288 149 288 149 3448 941 1232 3343 2132 2875 3288 1165 1382 4124 1720 2261 638 1471 2917 941 666 3648 1130 3884 1720 2261 638 1471 2917 2791 3977 755 2791 3977 755 2261 666 3648 841 3651 297 93 941 3317 1720 941 1647 1443 4340 759 2776 2630 3648 409 1382 4124 3798 176 2875 999 1130 3884 2132 484 941 269 3576 2586 182 4206 941 1647 1443 941 3945 4136 3648 3797 3291 916 3993 88 3704 1282 3475 1311 2753 3945 88 716 2132 484 941 3317 1720 282 2831 2004 297 93 941 1158 3769 1720 941 3797 1597 4125 4296 2753 488 2512 666 3648 2791 3977 755 3608 167 941 3608 772 546 3291 2132 2875 2613 3460 1382 3884 2236 1667 3935 3277 130 2261 2692 2471
cncvs,speech/s02270/video/s02270_001_00010.mp4,115,1044 2282 3884 630 88 2875 326 4411 561 941 841 2962 2962 1072 2132 2875 1532 970 941 88 2875 2962 3973 747
cncvs,speech/s02270/video/s02270_001_00011.mp4,165,1411 1870 755 2261 497 2726 2132 2875 2840 4134 174 1133 3416 85 392 841 2431 825 2132 2875 1532 970 4145 2132 2132 2875 3308 1737
cncvs,speech/s02270/video/s02270_001_00012.mp4,160,2132 3884 139 2613 2613 2613 3015 3726 695 3343 2132 3884 139 88 2875 1870 1569 3526 941 4342 129 841 841 4320 1596 88 2875 497 2419 4136 130 4368 172 941 4342 129
