cncvs,speech/s02350/video/s02350_001_00001.mp4,74,2613 4170 1351 282 1242 3884 2512 2098 941 3060 282 3285 2132 716 2896 941 2057 924 4080 1296
cncvs,speech/s02350/video/s02350_001_00002.mp4,194,2613 4170 998 1297 1344 85 3937 2875 2261 2692 542 3993 4460 1720 941 2132 2875 1670 4418 2343 282 878 3982 2692 542 1720 3884 1505 627 941 1670 4418 2343 3441 3884 1720 3884 2236 1667 941 1670 4418 2343 4145
cncvs,speech/s02350/video/s02350_001_00004.mp4,152,2326 2852 941 1130 3884 3485 2378 2180 3512 2033 2282 2642 2132 2875 3855 600 85 2378 2180 3512 2033 941 88 2875 2132 2875 4068 4368 941 382 1505 4067 2867 941 88 2875 2252 4039
cncvs,speech/s02350/video/s02350_001_00005.mp4,222,2378 2180 4340 2024 2715 3813 4243 2033 2692 542 1242 3884 1663 967 941 1130 3884 2613 2786 88 716 2132 2875 4068 830 941 2613 941 2132 2875 2560 2402 3711 954 3879 941 1389 394 3813 3884 1623 3977 484 941 4145 2378 2180 1202 2789 4243 2033 2132 2875 2512 3648 2786 2261 4465 2692 542
cncvs,speech/s02350/video/s02350_001_00006.mp4,204,2597 3288 3474 4428 3234 3234 3217 3217 4107 2132 3977 755 4126 2791 3474 4428 2132 1827 3132 2036 1987 3060 841 3291 2642 2791 3474 4428 3879 2537 1211 3648 1529 2005 941 1130 3884 2132 2219 2875 3027 258 2692 542 3798 88 2875 1130 2613 4170 3485 282 1829 1774 3561 3027 258
cncvs,speech/s02350/video/s02350_001_00007.mp4,248,4145 2282 2642 3798 176 3486 2326 1130 3884 85 2613 1291 4122 941 3486 2326 3474 4428 2786 488 4122 941 2132 2875 3485 2378 2180 2348 627 1133 3416 2236 1667 2348 627 4145 2132 3486 2326 3474 4428 2613 4170 3485 3879 3485 3648 3285 2132 2875 2378 2180 4390 759 941 4097 2343 4145 3798 3449 3486 2326 1130 3884 2132 2875 3228 1390 941 2036 2247
cncvs,speech/s02350/video/s02350_001_00008.mp4,49,2613 1130 2512 3648 1495 953 3183 3666 2132 716 2348 627
cncvs,speech/s02350/video/s02350_001_00009.mp4,297,4145 2619 460 1734 2617 3620 3577 546 3291 2896 4170 3474 4428 3884 2613 3460 1382 3797 3291 953 3523 1297 4145 3251 841 4145 3308 913 3993 4460 2132 2875 3993 4460 2786 88 716 1623 3977 484 941 2378 2180 4239 1482 2282 2642 488 1737 3797 1597 1242 2786 520 3722 3993 85 4145 88 716 2875 2875 2261 542 2692 542 2613 941 2132 2875 382 1505 4067 2867 4246 3977 484 953 1297 1344
cncvs,speech/s02350/video/s02350_001_00010.mp4,126,2282 2642 3064 2471 2132 716 1720 841 953 205 2867 1720 941 3015 3726 497 1072 841 953 282 2132 2875 2378 2180 3562 412 3884 542 2786 88 2875 4068 830 941 4067 2867
cncvs,speech/s02351/video/s02351_001_00001.mp4,69,3052 2875 1425 3308 361 220 941 2261 3288 1583 830 941 2378 4122 282
cncvs,speech/s02351/video/s02351_001_00002.mp4,71,2613 361 3509 829 3262 941 361 394 4122 941 2261 3288 1583 680 941
cncvs,speech/s02351/video/s02351_001_00003.mp4,63,2613 4170 2943 2845 941 2883 310 941 3882 3217 941 1471 2917
cncvs,speech/s02351/video/s02351_001_00004.mp4,73,1242 3855 600 282 3591 941 3937 88 1957 941 1338 2271 941
cncvs,speech/s02351/video/s02351_001_00006.mp4,70,1624 3889 941 2692 830 941 918 4265 941 3132 1286 4145
cncvs,speech/s02351/video/s02351_001_00007.mp4,160,1744 282 463 3882 1001 2613 4170 2132 716 3308 1737 941 182 4206 3132 2036 4145 4067 4340 126 2943 4125 941 2692 830 941 687 529 130 2692 830 941 3795 701
cncvs,speech/s02351/video/s02351_001_00010.mp4,190,2617 3620 1806 2642 176 2447 88 1376 3620 2132 2875 2378 4122 701 1130 4087 1734 2759 2654 2718 587 3993 2692 830 941 1376 2759 2654 2692 830 941 2378 4122 701
cncvs,speech/s02351/video/s02351_001_00009.mp4,197,2520 1515 924 941 2541 4239 2613 4170 546 2083 3993 941 2692 830 941 687 529 3798 176 3884 2613 4087 2613 4170 941 2692 830 941 3111 2568 941 2541 4239 2613 4170 546 2083 3993 941 2692 830 941 687 529
cncvs,speech/s02351/video/s02351_001_00008.mp4,66,2791 2276 1515 2613 4170 4087 88 2875
cncvs,speech/s02352/video/s02352_001_00001.mp4,59,130 4340 759 924 2132 2875 3884 1413 2199 941
cncvs,speech/s02352/video/s02352_002_00001.mp4,129,3129 3710 1524 361 2613 4170 941 2104 2297 3845 3995 3885 2943 2132 3499 2875 4428 4380 4124 2512 3884 3648 1628 4163 2512 3884 88 2875 288 99 3534 1849
cncvs,speech/s02352/video/s02352_001_00002.mp4,69,841 1574 3244 841 1535 3645 841 3129 660
cncvs,speech/s02352/video/s02352_002_00005.mp4,146,1543 954 1953 3884 282 3426 139 282 8 941 3317 488 1737 2753 998 424 941 630 2597 3288 1524 941 3449 2875 3027 258 88 484
cncvs,speech/s02352/video/s02352_002_00004.mp4,177,497 2726 2033 998 3884 1870 4091 2804 2692 542 712 1351 4428 1870 1262 3355 941 3245 2791 3977 3002 2242 2776 2630 842 2425 941 3317 2132 716 546 2786 941 2236 1667 3297 1450
cncvs,speech/s02352/video/s02352_002_00008.mp4,125,2132 3884 2883 149 488 1737 497 2726 941 3648 2786 2261 3288 2378 2180 900 924 900 129 2692 2512 2692
cncvs,speech/s02352/video/s02352_002_00006.mp4,153,4428 4380 4124 1720 1044 1044 4428 2162 941 1158 3769 1720 4296 4067 1351 999 94 1255 1720 4246 3977 4293 94 1255 4246 3977 4293 88 2506 4296 2047 3993
cncvs,speech/s02353/video/s02353_001_00001.mp4,42,2613 1130 2083 2613 4170
cncvs,speech/s02353/video/s02353_001_00002.mp4,82,2613 3884 88 2875 176 701 970 708 941 146 1310 2326 1970 2133
cncvs,speech/s02353/video/s02353_001_00003.mp4,42,2791 3343 1623 3977 2613 3648 2132 484 3285
cncvs,speech/s02353/video/s02353_001_00004.mp4,112,2613 4170 3648 3648 953 3285 88 716 2840 3265 3129 660 2613 4170 3648 953 3285 394 1793 3129 660 1870 755 2132 716 3129 660
cncvs,speech/s02353/video/s02353_001_00006.mp4,144,421 421 2097 3499 2875 3884 1211 1105 2888 4243 3413 3160 3291 3722 1293 108 2132 2875 3884 1870 4254 488 1737
cncvs,speech/s02353/video/s02353_001_00007.mp4,54,1597 1165 282 3052 2875
cncvs,speech/s02353/video/s02353_001_00008.mp4,169,546 3291 2613 4170 1130 2512 4296 274 1105 2764 85 2132 2875 2132 88 1663 1146 3416 830 2141 3356 3499 2654 2132 88 1663 1146 3416 830 2141 3356 1282 1124 2613 4170 1130 2786 2378 2180 953
cncvs,speech/s02353/video/s02353_001_00009.mp4,116,2743 1865 88 4342 2097 3884 2847 709 2753 3570 2915 941 2753 4041 2458 941 2847 709
cncvs,speech/s02354/video/s02354_001_00001.mp4,165,2409 1840 2679 4083 941 4070 2804 2613 3460 1382 2132 4287 258 3490 2613 3597 941 2613 3245 2786 1326 3164 2613 2613 1242 3245 2786 1201 3993 3164 2282 2642 2613 2679 4083 941 4245 2105
cncvs,speech/s02354/video/s02354_001_00002.mp4,69,712 4254 282 2132 1343 2541 2815 4067 4229 1806 2642 4254 755 2983 1469 953 4293
cncvs,speech/s02354/video/s02354_001_00003.mp4,265,2613 998 85 941 3884 1543 954 1426 3164 2613 941 2541 2815 1133 3416 85 1426 3164 2132 484 941 4342 561 1597 1165 680 2679 1424 2261 1710 2728 841 88 2343 2343 941 388 2057 878 1577 88 2343 2343 2613 3460 1382 2791 3884 2613 941 870 622
cncvs,speech/s02354/video/s02354_001_00004.mp4,83,2786 3773 3820 2786 3360 1455 2786 246 1502 807 40
cncvs,speech/s02354/video/s02354_001_00005.mp4,188,902 2883 2613 282 88 2875 1044 1158 4439 2266 2764 941 2910 2707 4124 2350 2282 2642 2764 638 3509 1957 3577 3449 2875 4394 1158 3291 4124 4447 1320 2426 2426 941
cncvs,speech/s02354/video/s02354_001_00006.mp4,164,2692 2613 2083 2512 4358 2132 4287 2512 3244 2151 1632 3474 3884 1069 1598 2132 484 941 3244 2797 180 441 4219 2162 2877 4219 4286 1948 941 2512 3244
cncvs,speech/s02354/video/s02354_001_00007.mp4,65,2613 3884 88 2875 2679 4083 1597 2833 647 941 2261 2132 2875 488 1737 1744 497 2726 2692
cncvs,speech/s02354/video/s02354_001_00008.mp4,160,2355 1416 388 2613 3885 3343 3577 2791 1343 3393 4124 3657 3448 1747 4394 4289 1806 2642 488 1737 4439 179 2891 941 2876 4340 2261 1130 712 3884 2786 2875 3027
cncvs,speech/s02354/video/s02354_001_00009.mp4,208,1242 778 3884 2132 3157 1263 3882 2132 3157 924 4122 1411 2613 13 1072 3993 1489 2471 2692 3305 454 941 3597 4428 3355 2953 3884 2613 2692 342 3305 454 4439 361 941 934 13
cncvs,speech/s02354/video/s02354_001_00010.mp4,167,3884 3456 3627 3797 3291 2489 2613 2833 3164 139 3164 941 4254 941 3181 2431 2326 2852 680 488 1737 2282 2642 178 1158 1242 3884 3456 3627 3797 3291 409 488 1737 2786 88 2875 3143
cncvs,speech/s02355/video/s02355_001_00001.mp4,33,2613 4170 3288 1597 1165 236 2879 913 3002
cncvs,speech/s02355/video/s02355_001_00002.mp4,128,2613 497 2726 2917 1202 488 3885 1351 282 269 282 1184 1750 4124 830 2141 3884 269 1242 900 3884 2875 4394 1184 3759 3577
cncvs,speech/s02355/video/s02355_001_00004.mp4,71,2512 1597 1165 2804 1299 4284 3085 941 3885 2917
cncvs,speech/s02355/video/s02355_001_00007.mp4,31,2613 4170 1450 4124 1407 514 708
cncvs,speech/s02355/video/s02355_001_00005.mp4,125,1130 3884 1143 1698 941 2338 747 1425 1211 19 841 19 4087 1525 2726 2606 2151 3478 4293 40
cncvs,speech/s02355/video/s02355_001_00008.mp4,109,2791 1543 954 2298 841 2665 514 1720 2083 3164 1720 3648 4097 4097 4097 4097 3993 1282 1019 4145 3993 3577 1019 4124
cncvs,speech/s02355/video/s02355_001_00009.mp4,83,2613 3648 941 2512 3884 3111 2568 3416 3597 941
cncvs,speech/s02357/video/s02357_001_00001.mp4,58,3207 1054 2983 1469 488 1737 4254 2613 3884 176 2283
cncvs,speech/s02357/video/s02357_001_00002.mp4,69,1472 4439 2665 3588 2613 167 2210 3993 556 2942 3884 2489 3879 1044 3885 4345 4254 941
cncvs,speech/s02357/video/s02357_001_00003.mp4,100,1130 2715 176 2840 2132 3449 2875 963 941 2962 773 3245 2786 85 1700 2506 282 878 88 2875 2451 1296 4124
cncvs,speech/s02357/video/s02357_001_00004.mp4,101,2613 2943 2261 3884 88 2875 288 149 4345 2083 556 2942 941 2261 2613 2142 317 941 2835 2942 2679 4083 755
cncvs,speech/s02357/video/s02357_001_00005.mp4,167,3245 2786 85 1700 2506 2083 2791 2219 2875 3171 1543 85 630 4334 3738 88 3281 3629 329 1130 4296 953 2083 2791 88 3281 3629 329 1331 941 3171 2204 4254 941 2835 2942 2132 484 2771
cncvs,speech/s02357/video/s02357_001_00006.mp4,66,3171 1543 85 2786 1158 3769 2020 282 2252 4124 4296 2786 88 716 2252 2261 695 4229 841
cncvs,speech/s02357/video/s02357_001_00007.mp4,94,460 3499 3620 941 1158 3769 2613 3460 1382 556 2942 3047 1505 3597 941 4067 2867 941 288 149 3448
cncvs,speech/s02357/video/s02357_001_00009.mp4,94,2791 3977 4087 1143 1698 2665 3588 1143 2642 2613 1242 4296 4254 4254 941 3285 556 2942 941
cncvs,speech/s02357/video/s02357_001_00008.mp4,68,712 2776 2630 3884 3355 365 488 1737 2132 3977 2917 486 3291 841 941 463 3882
cncvs,speech/s02357/video/s02357_001_00010.mp4,44,1495 4271 88 588 542 365 365
cncvs,speech/s02358/video/s02358_001_00002.mp4,303,712 3884 2613 1143 1698 3245 2786 680 488 1737 2728 841 2378 2180 3884 1232 3343 2132 2875 970 708 3335 2097 941 2378 2180 755 613 3884 330 2132 2875 3244 684 3884 1586 593 3720 4124 970 841 2005 2506 941 1130 3636 4170 1143 1698 2207 2282 2786 556 2942 4145 2282 2642 3797 3291 1709 2343 2512 1411 1709 941 546 3291 1425 3308 970 708 1399 2142 392 2681 4290
cncvs,speech/s02358/video/s02358_001_00001.mp4,72,954 1720 2132 3977 3285 941 3317 2896 1130 4296 509 2506 1720 680 2613 941 3884 2512 3884 497 1072
