cnvsrc-single,dev/video/00023065.mp4,322,712 3884 3034 2759 2696 1211 3335 1133 755 1133 39 3040 195 1720 3993 4460 3884 1586 3884 1698 2024 546 2872 941 1158 3769 3343 1623 3977 2811 3430 1034 3648 1720 3648 3285 4229 841 2132 2875 329 1720 1382 571 4229 1720 3884 1698 2024 546 2872 999 2132 2875 1130 3884 88 2875 288 149 2786 13 3985 941 1351 424 4145 488 1737 2578 2726 2512 497 2726 1720 2132 2512 3884 4047 3042
cnvsrc-single,dev/video/00023066.mp4,402,1720 85 1720 3884 2654 4177 2654 2654 4177 1720 3648 3597 3884 4047 3042 1720 3001 3441 4296 296 3343 2135 1720 3001 3441 4296 1825 3865 999 2692 542 546 3291 85 488 1737 1211 3335 999 1744 3884 2786 2378 941 2613 4170 4041 2458 13 806 4124 2097 1130 1425 430 2271 3156 2883 149 4296 4083 4243 3884 878 2875 3156 941 4083 4243 4243 3884 2512 3884 1245 3156 4145 488 1737 1709 1698 941 1158 3769 1744 2786 1426 139 3388 2613 941 3034 1698 878
cnvsrc-single,dev/video/00023067.mp4,460,712 3884 488 1737 941 3034 1698 546 2686 2786 4428 2786 3773 712 2474 1744 139 941 3034 1698 2132 2875 3848 3884 2786 2132 3977 88 2875 967 114 4254 630 1291 282 1380 2471 1291 282 130 2512 1291 282 1806 3455 941 2613 4170 695 3343 941 3034 1698 941 4428 3132 3884 2835 971 3577 2613 4170 546 695 3343 2132 484 88 2875 1202 2789 2820 46 2621 2097 1264 4282 941 841 3269 2791 1806 421 282 1699 1390 29 601 941 1158 3769 4219 695 3343 4145 2132 484 88 2875 3034 1698
cnvsrc-single,dev/video/00023068.mp4,410,3884 1698 2024 941 1347 3425 712 3884 1698 2024 941 1347 3425 1720 1347 3425 2621 841 1806 2642 3648 3285 941 2614 2222 2097 4124 546 85 941 1744 3884 3648 4305 1003 2345 1 1649 4136 1054 4340 4145 1557 2439 2654 747 1744 3884 3648 2099 2132 2875 3245 2786 2261 85 88 2621 841 1130 3884 2613 2222 963 4124 3700 2613 3648 1027 1578 1334 4145 2613 3648 2132 2875
cnvsrc-single,dev/video/00023069.mp4,408,914 4242 1 1138 3245 2786 3884 542 546 3291 85 470 3058 2239 695 3343 999 3007 2771 2132 88 1827 3884 3820 1915 1735 1222 1735 1222 1027 3577 3761 1698 4145 3425 2097 4124 85 1623 3977 4145 1735 1222 1174 1292 712 3884 1735 3865 1222 1598 1242 2512 3884 3245 2786 1895 2955 999 3007 2771 2896 695 3343 3007 2771 2512 3884 88 2875 1979 1535 1737 3007 2771 3884 88 2875 2153
cnvsrc-single,dev/video/00023070.mp4,161,441 941 79 3416 2896 4400 1812 3577 4229 88 1827 288 149 2153 441 941 4394 4050 1744 1597 2494 2371 941 2726 2033 3726 546 2512 1435 3270 693 2471 2261
cnvsrc-single,dev/video/00023071.mp4,320,712 3884 3245 2786 2489 2132 2875 3181 2431 1495 1524 3795 3993 88 2875 4145 3343 1623 3977 3884 2132 484 999 3034 2771 2392 19 3577 3007 2771 2132 3884 470 3058 2239 941 695 3343 2726 1737 3985 998 3288 3884 2835 971 3577 1130 3884 3052 2875 1425 3308 1809 2222 1174 1292 941 2537 1211
cnvsrc-single,dev/video/00023072.mp4,133,1242 88 484 2786 2261 953 1980 546 3291 1130 288 149 941 2786 13 3985 2132 1242 1130 3884 3343 1623 3977 2613 4170 488 1737 4296 282 4107
cnvsrc-single,dev/video/00023073.mp4,395,1720 1242 2512 1597 1426 3164 807 4423 941 4342 561 841 231 1187 4145 2791 3977 2132 484 88 2875 3132 2036 1597 4320 1382 749 2506 2692 2471 2132 2343 1804 3884 94 1255 3884 470 3058 2239 3441 3884 2194 2239 71 3441 3884 2158 430 941 2349 1120 3525 2746 1744 695 3343 3884 4068 178 941 4145 1425 3308 1597 1165 3467 2036 4068 178 941 1202 2789 3985 998
cnvsrc-single,dev/video/00023074.mp4,404,4087 3706 1311 1143 1953 3884 601 1347 2753 1241 2132 4342 2097 941 3985 998 2474 1431 3245 2786 3795 701 1953 2786 296 3491 130 4067 2867 3245 2786 2052 3228 88 4342 2097 999 85 2222 2132 2875 3132 2036 3597 941 749 2506 88 4342 2097 999 85 2222 2132 2875 3132 2036 3245 2786 1623 3977 3181 2431 3797 3291 3935 3277 1285 2791 2132 2875 88 2506 1839 4136 4124 999 2431 4342 941
cnvsrc-single,dev/video/00023075.mp4,172,1979 1535 1737 1242 695 3343 3884 4046 182 3577 1425 3308 3171 4342 85 2786 3797 1597 4296 4067 2867 3129 1505 4281 2024 4145 1133 3416 3884 2236 1667 4124 941 2052 3228
cnvsrc-single,dev/video/00023076.mp4,665,2613 3308 3706 1347 2512 3884 3245 2786 1663 967 1589 660 4145 1698 3244 2665 747 4145 2406 2271 3648 1501 4145 712 3884 1744 3352 2512 3577 3648 130 1734 2875 963 4219 2132 1734 2875 963 4344 2419 529 2289 3576 956 718 2132 3993 4460 3884 409 2613 4170 88 3885 2512 687 941 1202 2789 3985 998 2786 3245 2786 4368 2036 999 1895 1425 3308 88 3885 2512 687 749 2506 941 1699 1390 29 601 2247 3512 3132 2036 1242 288 149 488 1839 4136 4124 3049 80 1431 2955 2535 529 3577 1425 3308 2271 2835 2606 1865 3308 2261 88 484 2692 1699 1390 2990 182 4067 3060 4439 2642 3631 185 941 1158 3455 130 2656 629
cnvsrc-single,dev/video/00023077.mp4,60,4439 2642 999 1495 1524 88 3606 4145 3608 755 755 2132 2875 173 4166 2820 3335 2097
cnvsrc-single,dev/video/00023078.mp4,68,167 2094 176 3449 2875 2447 324 3797 3291 1411 2896 4170 2759 723
cnvsrc-single,dev/video/00023079.mp4,200,2408 543 941 2338 1339 1425 1211 4145 1623 3977 3181 2431 1744 2786 3797 3291 953 173 88 2621 3015 3726 2786 3245 2786 998 1339 941 3181 2431 488 3085 999 3884 4176 88 399 2617 4145 1720 3648 778 4254 1339 3993 1623 3977 488 3085 941 3181 2431 3884 4176 941
cnvsrc-single,dev/video/00023080.mp4,572,3460 1382 630 3884 2261 4049 4052 807 88 484 2132 2875 3884 2512 3223 88 484 941 2776 2630 2613 4170 2222 2997 88 2621 1341 538 2791 3343 1623 3977 3648 3285 2132 1663 2261 130 1515 747 941 3835 3906 3132 2835 3648 941 2840 3265 999 759 4229 999 1130 3884 2686 2606 2261 1663 941 2586 524 3195 243 2261 1663 2692 2471 330 2471 2528 2024 941 1471 2917 3884 288 149 3448 941 2883 310 941 4067 2867 3060 1313 282 288 1416 747 394 4067 2867 941 2791 88 1347 4145 1351 282 778 4254 3884 2512 1543 3034 3620 941 2896 4170 941 2845 3132 2491 739 999 488 3486 2326 4067 4340 941 2789 1936 1744 3884 88 484 941 1211 1105 2888 4243 3413 3160
cnvsrc-single,dev/video/00023081.mp4,350,4145 1733 1287 4145 4176 1543 1733 1287 2512 205 1381 941 3317 1870 755 1744 3884 3797 3291 1426 3164 2586 524 3195 243 841 761 488 941 3049 2917 1146 3416 941 2528 2024 130 4340 1595 394 4122 941 2791 3977 3027 258 1130 841 3577 2786 2132 3977 755 941 1146 3416 666 3648 2586 524 3195 243 2613 4170 2786 2132 3977 755 941 2586 524 1583 680 4180
cnvsrc-single,dev/video/00023082.mp4,181,953 2153 3577 2791 2132 2875 488 1341 941 1146 3416 2378 1296 999 282 3305 3308 830 2141 3884 1282 2617 2654 2270 616 282 2613 3308 2132 2875 2378 1296 1242 2512 4394 2613 4170 3797 3291 2083 88 2621 2613 3308 941
cnvsrc-single,dev/video/00023083.mp4,499,4068 4368 3576 256 4067 1647 941 2378 2180 1242 178 484 3884 2613 3308 941 4352 4057 999 4068 3171 3305 3308 2132 716 296 2247 2431 4342 4067 916 3308 1737 999 3441 3648 4394 1044 2282 2298 1232 288 149 755 2512 3884 2512 1597 2033 1529 2896 4170 554 3060 841 4384 2883 1870 486 3577 2613 4170 409 2896 4170 4068 3171 554 2309 941 1158 3455 3441 3171 2204 2830 2132 3884 3798 88 2875 2791 2261 2271 2692 2471 2132 2875 3228 603 2614 747 2692 2471 2586 524 3195 243 2132 4287 2431 4342 3441 941 3228 4340 2614 747 2132 755 2378 1211 3335 2786 2343 547 1577
cnvsrc-single,dev/video/00023084.mp4,331,1242 4254 1133 3416 85 2671 1344 1242 4254 1133 3416 85 1409 3494 3475 1311 2786 1870 755 2261 695 3343 3195 243 1806 2642 2586 524 2856 3520 4145 2132 2132 2875 4340 1595 394 4122 88 3386 4262 3081 1133 3416 999 3884 409 1425 3308 941 296 2247 1809 529 361 2939 94 1255 3884 1720 953 167 2953 3441 3884 1720 953 4352 4057 1744 3460 1382 3700 2032
